-3.63072,3.3917,491.695,0
-3.81041,4.92486,848.237,0
-3.39511,-3.31731,1.2903e-07,0
-3.39511,-3.31731,1.86276e-07,0
-3.39512,-3.31731,3.29725e-07,0
-3.39514,-3.31731,3.22393e-06,0
-3.39329,-3.3211,0.0758273,0
-3.39411,-3.31692,0.00505544,0
-3.39595,-3.31972,0.027929,0
-3.39604,-3.31923,0.0196925,0
-4.02455,2.47191,498.755,0
-4.02455,2.47191,498.755,0
-4.02457,2.47188,501.021,0
-4.02455,2.47188,501.701,0
1.35612,-4.91389,568.047,0
1.3056,-4.85716,569.218,0
1.28392,-4.92936,615.014,0
1.2334,-4.85666,572.37,0
-3.3951,-3.3173,6.27543e-07,0
-3.39509,-3.31731,2.10295e-06,0
-3.3951,-3.31731,1.12029e-06,0
-3.39509,-3.31731,1.89836e-06,0
-1.73793,5,235.326,0
-1.73793,5,235.325,0
-1.73793,5,235.326,0
-1.73793,5,235.326,0
1.75775,1.59574,2.98836e-08,0
1.75774,1.59572,1.56587e-07,0
1.75775,1.59574,7.33172e-08,0
1.75775,1.59575,2.92348e-07,0
-0.499695,-4.0126,0.0365087,0
-0.499695,-4.0126,0.0373186,0
-0.499695,-4.0126,0.0364819,0
-0.499695,-4.0126,0.0424622,0
-3.39511,-3.3173,1.60443e-07,0
-3.3951,-3.31731,1.29548e-06,0
-3.39511,-3.3173,6.81325e-08,0
-3.39512,-3.31731,3.43584e-08,0
0.449531,2.73489,419.396,0
-0.831925,4.25134,399.737,0
-0.331874,0.902636,559.238,0
0.917222,1.8508,466.226,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.241,0
-0.975876,2.23033,820.189,0
-1.17266,2.32007,962.324,0
-1.35975,1.35686,826.461,0
-1.56605,1.43871,870.167,0
1.75775,1.59575,2.08075e-07,0
1.75769,1.59574,3.00216e-06,0
1.75772,1.5957,1.70089e-06,0
1.75777,1.59573,8.95823e-07,0
-1.56155,4.40002,3.8809e-09,0
-1.56153,4.40005,1.53548e-06,0
-1.56152,4.40005,1.77835e-06,0
-1.56154,4.40003,1.40328e-07,0
-1.56154,4.40002,1.17782e-09,0
-1.56156,4.40002,2.71909e-07,0
-1.56156,4.40002,2.71231e-07,0
-1.56154,4.40002,6.76238e-10,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,4.55173e-07,0
-0.499695,-4.0126,2.68148e-07,0
-0.499695,-4.0126,9.65547e-07,0
4.14129,2.47701,2.83801e-06,0
4.14124,2.47701,1.10534e-06,0
4.14126,2.47701,1.23604e-07,0
4.14124,2.477,1.38602e-06,0
1.75775,1.59575,7.44563e-08,0
1.7578,1.59576,3.4021e-06,0
1.75775,1.59574,3.68228e-09,0
1.75774,1.59574,4.83689e-08,0
-3.39508,-3.31732,6.25177e-06,0
-3.39511,-3.3173,2.01087e-07,0
-3.3951,-3.31733,3.83669e-06,0
-3.39509,-3.3173,3.0016e-06,0
0.440513,2.74429,390.533,0
0.440513,2.74429,390.51,0
0.440513,2.74429,390.536,0
0.440513,2.74429,390.531,0
1.75772,1.59576,7.38477e-07,0
1.75771,1.59573,7.44954e-07,0
1.75769,1.59572,2.89595e-06,0
1.75774,1.59577,6.70302e-07,0
1.75773,1.59576,6.58464e-07,0
1.75777,1.59575,6.59431e-07,0
1.75777,1.59569,2.07874e-06,0
1.75777,1.59573,8.86506e-07,0
-4.54977,3.78663,492.235,0
-4.54828,3.79179,505.701,0
-4.55713,3.77743,524.34,0
-4.54907,3.78661,504.223,0
-4.77267,4.96552,613.305,0
-4.77165,4.96928,643.716,0
-4.87821,5,681.349,0
-4.77147,4.96573,635.805,0
-1.56156,4.40001,6.15837e-07,0
-1.56156,4.40001,3.14751e-07,0
-1.56156,4.40001,6.15898e-07,0
-1.56156,4.4,7.2975e-07,0
3.95793,-3.9809,746.759,0
4.03431,-4.00127,842.225,0
4.03151,-4.02613,1006.77,0
4.10231,-4.03446,980.335,0
-4.97151,-4.06413,189.382,0
-4.97141,-4.06394,189.695,0
-4.97151,-4.06413,189.382,0
-4.97148,-4.06412,189.317,0
0.374031,-2.21354,728.953,0
0.374031,-2.21354,728.886,0
0.374031,-2.21354,728.914,0
0.374031,-2.21354,728.839,0
-2.19952,1.65299,203.14,0
-2.19952,1.65299,203.14,0
-2.19952,1.65299,203.14,0
-2.19952,1.65299,203.14,0
-1.66203,-1.9012,1034.11,0
-1.39344,-1.62148,1134.52,0
-1.103,-0.969075,1093.13,0
-1.54271,-1.60917,1096.01,0
-1.56155,4.40003,7.77686e-08,0
-1.56155,4.40003,7.49531e-08,0
-1.56155,4.40002,2.61086e-08,0
-1.56155,4.40002,1.50086e-08,0
-3.39511,-3.31731,3.75374e-09,0
-3.3982,-3.31518,0.0620117,0
-3.39523,-3.31565,0.0123176,0
-3.39522,-3.31442,0.0370985,0
1.75775,1.59574,3.43668e-09,0
1.75776,1.59573,2.20875e-07,0
1.75772,1.59572,8.26694e-07,0
1.75776,1.59573,2.38068e-07,0
-1.56154,4.40005,1.32834e-06,0
-1.56154,4.40006,2.1709e-06,0
-1.56153,4.40011,1.17843e-05,0
-1.56154,4.40011,1.28005e-05,0
1.75774,1.59573,2.79899e-08,0
1.75773,1.59574,9.42471e-08,0
1.75774,1.59572,3.78983e-07,0
1.75774,1.59574,9.20745e-09,0
1.75775,1.59572,1.7646e-07,0
1.75774,1.59573,7.44386e-08,0
1.75773,1.59571,7.24951e-07,0
1.75773,1.59574,9.02607e-08,0
-1.56154,4.40002,3.29661e-08,0
-1.56156,4.40003,1.97785e-07,0
-1.56154,4.40003,5.72078e-08,0
-1.5615,4.40002,3.00399e-06,0
4.15339,2.50554,2.61948,0
4.1466,2.50498,2.21198,0
4.21279,2.51135,16.5612,0
4.0872,2.49917,9.00537,0
1.75772,1.59574,6.9708e-07,0
1.75772,1.59574,6.96714e-07,0
1.75776,1.59573,4.22088e-07,0
1.75776,1.59573,2.8189e-07,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.235,0
-3.49719,1.1597,574.249,0
-3.49719,1.1597,574.247,0
-3.36248,-1.0727,656.412,0
-3.36006,-1.08059,718.454,0
-3.66849,-1.81139,832.295,0
-3.36298,-1.07667,679.515,0
1.75777,1.59574,6.03268e-07,0
1.75784,1.59573,8.55306e-06,0
1.75776,1.59573,2.33307e-07,0
1.75776,1.59578,2.0418e-06,0
1.75795,1.59667,0.000714715,0
4.15926,2.47384,0.904063,0
1.75779,1.59637,0.000314745,0
1.75765,1.59666,0.000686888,0
1.75773,1.59573,1.86527e-07,1
1.75296,1.6017,0.051728,1
1.74972,1.57911,0.245943,1
2.14944,1.69976,89.5989,1
-2.18498,1.68705,0.00800554,1
-1.91757,1.90957,1553.95,1
-1.59485,2.19642,1347.38,1
-1.49065,0.706291,1215.08,1
-1.56804,4.41246,0.285899,1
-1.67813,4.78148,126.056,1
-1.23449,4.11047,207.454,1
-1.03494,4.38918,180.141,1
2.10123,1.31006,102.709,1
2.15866,1.04748,232.63,1
2.48428,1.13935,370.128,1
2.6426,1.22572,434.59,1
-3.23212,-3.37265,102.715,1
-3.11718,-3.18871,312.842,1
-3.11718,-3.18871,312.842,1
-3.31127,-2.97706,465.824,1
1.93161,2.02788,105.78,1
2.40234,2.66466,394.73,1
3.34113,1.59121,512.947,1
3.53605,1.43119,558.579,1
-3.17248,-4.93793,138.984,1
-3.17248,-4.93793,138.984,1
-3.28797,-5,596.187,1
-3.28912,-5,610.256,1
-4.97153,-4.0642,188.022,1
-4.97153,-4.0642,188.022,1
-5,-4.22374,493.871,1
-5,-4.56581,738.03,1
-3.66577,-3.46956,358.14,1
-3.73995,-3.26762,402.068,1
-3.73995,-3.26762,402.068,1
-3.86055,-3.71088,829.638,1
-3.57213,-4.74375,496.314,1
-3.80382,-4.94867,1050.16,1
-4.11482,-5,1151.21,1
-4.21611,-5,1251.51,1
-2.43636,4.25965,585.481,1
-3.53272,3.35179,694.168,1
-3.75427,3.42061,833.485,1
-0.5339,3.63021,904.121,1
-3.80438,-2.68312,617.941,1
-4.24526,-2.49181,654.381,1
-3.23703,-2.36853,1091.55,1
-4.80099,-2.41883,927.21,1
-0.363579,0.902636,618.439,1
0.0235768,0.355878,1206.5,1
0.345337,0.35104,1055.45,1
0.373704,0.367193,1040.3,1
-0.355991,4.25134,624.463,1
-0.377688,4.31784,703.166,1
0.0861879,4.65734,793.635,1
0.344517,3.05934,833.343,1
-4.99652,-2.55245,631.395,1
-4.27469,-3.84003,759.927,1
-5,-1.02256,1818.37,1
-3.23936,-1.25389,1323.4,1
0.374031,-2.21354,728.903,1
-0.22567,-1.89313,1439.02,1
2.17118,-2.54519,1704.83,1
0.920661,-4.38679,2176.73,1
-4.81231,0.601908,777.826,1
-5,-0.127123,1340.71,1
3.07365,-1.2797,978.008,1
3.09442,-1.2568,1065.77,1
