-3.79071,-3.14622,356.153,0
-4.29233,-3.61478,745.6,0
-2.27497,-4.78412,1509.57,0
-2.5536,-4.11343,1374.32,0
-3.17248,-4.93793,138.984,0
-4.65562,-5,1061.12,0
-1.90372,-4.56391,2413.2,0
-4.85907,-5,1238.73,0
-0.499695,-4.0126,3.81284e-08,0
-0.598831,-3.8564,1042.48,0
-1.26825,-2.79354,2205.54,0
-1.11078,-4.77248,2214.91,0
1.62694,1.97384,123.581,0
1.38962,2.24742,254.988,0
1.12763,0.899671,574.553,0
3.61615,2.57844,299.163,0
1.34118,-1.8628,1751.54,0
1.21738,-1.94274,1593.98,0
1.93389,-2.2289,1571.91,0
1.15985,-1.97878,1875.72,0
2.51629,-3.24086,1452.76,0
1.41248,-4.1574,1763.24,0
2.31062,-2.93202,1284.04,0
2.69035,-3.01848,1867.28,0
-3.2397,4.31147,377.638,0
-4.82402,3.1218,981.095,0
-3.51896,3.85213,1125.93,0
-2.93021,4.60106,912.037,0
-3.79071,-3.14622,356.153,0
-4.2748,-4.22005,697.903,0
-4.22698,-2.51996,571.226,0
-3.52487,-3.44366,158.168,0
-4.04164,-2.10648,612.761,0
-3.32907,-3.06037,298.245,0
-4.41521,-1.46123,1175.93,0
-3.19314,-2.39509,1041.02,0
-0.23604,-3.46894,1049.32,0
0.0552493,-1.62989,1797.76,0
-0.997739,-4.51797,1402.06,0
-0.559122,-3.14488,2149.77,0
-1.7512,4.65748,88.9621,0
-2.85867,5,612.547,0
-2.31982,5,455.374,0
-0.887871,4.02332,504.558,0
-1.52512,-0.0500814,1555.21,0
-1.85475,0.604536,1506.59,0
-1.17109,0.344103,1730.6,0
-2.85703,1.86906,1244,0
-3.88395,-2.29581,448.082,0
-3.24354,-1.38909,1414.58,0
-4.61302,-2.84003,779.084,0
-2.25231,-1.96396,1686.04,0
-3.39511,-3.31731,3.75374e-09,0
-1.62466,-2.10127,1356.27,0
-4.61336,-2.42656,973.887,0
-3.35746,-3.28953,8.9174,0
-3.57988,-4.75196,573.676,0
-5,-3.16351,989.139,0
-4.69308,-4.46001,733.035,0
-3.81019,-4.38347,788.897,0
-3.57988,-4.75196,573.676,0
-3.47749,-4.59831,767.88,0
-4.16669,-4.52077,957.922,0
-3.49546,-4.96274,840.325,0
0.36862,-2.22955,810.891,0
-0.876188,-3.18958,1892.39,0
2.41604,-1.55105,1616.49,0
0.748228,-2.52148,1663.22,0
3.2974,-0.0852205,1175.72,0
4.29999,0.907784,956.846,0
5,-1.06954,2510.46,0
3.02418,0.19511,849.782,0
4.03155,2.51662,34.6943,0
5,1.58943,947.908,0
4.33832,2.28225,165.541,0
2.04046,1.23514,111.695,0
-0.300378,-4.11708,635.102,0
0.12769,-4.53878,2047.92,0
-0.40975,-4.05338,510.025,0
-0.499993,-4.41383,1683.25,0
1.82952,1.46372,16.1161,0
1.88574,2.87974,467.065,0
0.338927,1.82071,712.891,0
2.88806,0.602199,630.804,0
-0.226913,3.57885,973.909,0
-1.63908,4.79204,130.877,0
-0.978191,4.62965,295.763,0
-0.212663,3.58488,926.292,0
-4.77267,4.96552,613.305,0
-5,5,734.837,0
-4.74882,4.87375,973.813,0
-5,4.68328,1032.53,0
-0.499695,-4.0126,1.41961e-08,0
-1.37035,-5,2054.57,0
-0.894116,-4.15427,1863.49,0
-0.90413,-4.33116,1459.65,0
-0.483344,3.13186,510.046,0
-0.274483,2.82297,963.478,0
1.02006,4.91277,898.061,0
-0.58972,3.24743,796.364,0
2.94762,-3.47664,1733.63,0
2.52301,-3.35722,1600.91,0
1.84213,-4.92425,1724.47,0
1.1625,-4.95315,1241.81,0
-3.57988,-4.75196,573.676,0
-3.14671,-5,423.099,0
-2.10285,-3.54029,1315.06,0
-2.93969,-4.18369,1017.4,0
4.52003,1.65051,720.984,0
4.30585,1.84788,511.304,0
4.35903,1.5311,717.267,0
5,0.143061,1729.14,0
-0.499695,-4.0126,1.41961e-08,0
-2.11108,-5,2159.7,0
-1.56983,-3.38648,1548.9,0
-1.54119,-2.53304,1793.13,0
-4.77267,4.96552,613.305,0
-5,5,734.837,0
-4.57643,5,1112.71,0
-4.59349,4.68729,1144.5,0
-0.300362,0.804626,819.392,0
-0.350891,0.705187,989.901,0
0.0970991,0.450566,1184.31,0
-1.43735,0.0972127,1557.59,0
4.40035,2.58924,172.902,0
3.00859,3.54793,538.803,0
4.02894,1.39082,715.649,0
4.60597,4.20965,855.05,0
-4.29014,2.58445,974.506,0
-2.99956,3.52059,1310.13,0
-5,4.06613,1246.92,0
-2.29005,1.39595,961.46,0
-1.51489,-1.9012,1133.12,0
-2.46259,-2.01873,1642.5,0
-2.08254,-0.780091,1392.76,0
-2.24103,-2.7275,1011.44,0
-3.57988,-4.75196,573.676,0
-4.13569,-5,1204.89,0
-3.81199,-4.47691,895.723,0
-3.73685,-4.91719,819.474,0
0.293578,-3.58605,2165.4,0
0.465401,-3.23493,2451.35,0
-2.00872,-3.96974,1398.31,0
0.290712,-3.58212,2111.49,0
-4.77267,4.96552,613.305,0
-5,5,734.837,0
-4.9083,5,795.11,0
-3.02303,5,683.668,0
-0.300378,-4.11708,635.102,0
-0.41881,-3.9542,722.491,0
0.0694707,-5,2604.58,0
1.57145,-2.89672,1600.84,0
-4.61674,1.39356,1323.42,0
-3.17354,0.186435,1434.49,0
-4.79353,1.56004,1498.64,0
-3.38208,2.85902,1694.32,0
-1.5701,4.39579,0.137928,0
-0.00973015,5,734.722,0
-0.219554,3.98571,658.753,0
-1.14361,3.4808,655.283,0
-4.61674,1.39356,1323.42,0
-5,3.03876,1140.75,0
-4.72151,1.27745,1688.25,0
-4.35216,1.05276,1783.14,0
1.79477,1.58082,1.46928,0
2.48943,2.10038,273.464,0
2.4614,2.03225,252.631,0
0.715782,0.531534,723.676,0
-4.97153,-4.0642,188.022,0
-3.97922,-4.68651,959.751,0
-4.79553,-4.16247,400.229,0
-5,-3.09884,1037.16,0
-3.53272,3.35179,694.168,0
-3.55219,3.37237,744.159,0
-2.43372,4.56779,595.273,0
-4.23624,1.66955,1392.29,0
-3.39511,-3.31731,3.75374e-09,0
-3.56244,-3.20815,142.871,0
-4.46438,-1.37564,1137.24,0
-4.56039,-4.62755,960.318,0
-3.50679,1.00309,1339.59,0
-2.02924,2.52842,1520.38,0
-4.14335,1.53375,1291.05,0
-4.37462,2.89664,1670.05,0
0.956659,1.46778,296.137,0
0.221671,3.15563,873.055,0
1.68318,0.550418,479.68,0
2.29209,3.00801,435.118,0
1.93625,3.07275,447.919,0
2.61169,2.91812,340.28,0
3.11643,1.70362,444.393,0
2.11629,2.24909,248.962,0
-4.37986,-2.84509,444.029,0
-4.67243,-2.50606,934.628,0
-5,-3.72442,684.232,0
-4.34255,-2.81111,464.319,0
0.0985821,-0.391787,1227,0
-1.29001,1.18555,919.326,0
-1.63543,0.260767,1221.64,0
1.38229,-1.7922,1909.42,0
-2.49421,-4.10089,1387.67,0
-1.27425,-3.49838,1958.2,0
-2.09528,-3.79761,1271.08,0
-0.888937,-3.10412,1854.92,0
2.9513,-2.15759,2012.47,0
4.77399,-1.21877,2327.37,0
3.34622,-2.46618,2523.91,0
3.07088,-2.32266,2219.69,0
4.50753,-4.91317,2298.68,0
4.16647,-5,2410.52,0
3.74945,-3.54521,2065.09,0
3.10325,-4.38071,2225.8,0
1.7621,1.59704,0.017808,0
2.13437,0.532945,617.82,0
1.32513,1.14034,275.267,0
3.39984,1.16742,641.207,0
-4.97153,-4.0642,188.022,0
-5,-2.92549,1075.49,0
-3.18686,-4.88597,419.004,0
-4.138,-2.42271,669.12,0
-1.17722,-0.974087,1030.16,0
-2.4495,-2.25981,1273.26,0
-1.75791,-1.68209,1203.03,0
0.815119,-2.1696,1664.66,0
0.014034,-2.74414,1512.01,0
0.968039,-3.14651,2579.06,0
1.1901,-1.52996,1882.97,0
-1.44813,-3.91773,2223.9,0
-0.499695,-4.0126,1.41961e-08,0
-2.13741,-5,2011.61,0
-0.0169032,-3.46805,1642.45,0
-1.76288,-3.07844,1352.09,0
0.014034,-2.74414,1512.01,0
1.94525,-1.34273,1688.56,0
0.417303,-2.11254,1150.15,0
-0.768053,-3.89334,1035.09,0
-2.34218,-3.11454,507.915,0
-2.6315,-3.44994,751.304,0
-1,-4.66337,1938.75,0
-3.88889,-1.32596,1543.52,0
-3.53272,3.35179,694.168,0
-3.07371,2.85366,1452.05,0
-4.04354,3.78886,1405.29,0
-3.15339,2.96172,1490.31,0
1.71567,1.5917,1.60336,0
1.88171,1.52629,16.9188,0
0.679714,3.15166,818.489,0
0.630707,0.587909,745.589,0
1.34998,-4.77257,869.282,0
0.399503,-4.15182,2330.14,0
3.48327,-4.16849,2194.34,0
1.13431,-4.97092,1257.08,0
4.45728,3.37572,633.244,0
4.02808,3.85449,713.325,0
5,4.89867,1234.06,0
4.82317,2.94476,593.906,0
1.0963,-2.32128,1686.95,0
0.314129,-1.64566,1684.8,0
0.246163,-2.61098,1327.78,0
-0.0296644,-0.991611,1803.43,0
1.49385,0.0983652,445.223,0
1.62118,0.204105,575.09,0
0.665563,-0.863435,1405.46,0
1.99155,0.668707,409.834,0
-3.39511,-3.31731,3.75374e-09,0
-3.06154,-2.94759,579.638,0
-3.65387,-1.41986,1317.18,0
-2.81335,-3.10602,653.264,0
-4.30424,1.53375,913.127,0
-5,-0.0837431,1363.64,0
-3.7262,1.76333,2004.59,0
-5,3.27357,1305.11,0
-3.39511,-3.31731,3.75374e-09,0
-2.32719,-2.17114,1551.07,0
-4.32662,-4.1225,667.883,0
-5,-4.24329,484.386,0
-2.31845,-3.12356,471.096,0
-3.08815,-3.33974,291.523,0
-3.53902,-3.98815,705.89,0
-2.84901,-4.55878,902.052,0
-1.56154,4.40002,2.031e-08,0
-0.84185,4.51656,385.616,0
-3.04066,2.86709,1333.04,0
-0.72745,3.78107,967.793,0
-1.56154,4.40002,2.031e-08,0
-0.0282181,5,737.835,0
-1.43775,3.20504,792.149,0
-0.923918,5,527.335,0
1.78164,1.61671,0.866849,0
1.74834,1.66208,3.94993,0
2.11875,1.80174,94.2705,0
1.48848,1.48967,74.5061,0
-0.0848985,-2.4484,1891.6,0
-0.29666,-2.59727,1812.55,0
-0.144863,-2.53193,2010.56,0
0.53755,-3.54101,2540.2,0
1.7658,1.59644,0.0583052,0
2.00576,2.30908,273.425,0
0.401829,1.85017,809.241,0
0.310737,2.59007,739.271,0
-2.31845,-3.12356,471.096,0
-3.4792,-3.8088,677.563,0
-1.77931,-2.59911,1250.01,0
-3.34299,-1.71852,1364.79,0
-2.83372,-0.622858,1431.4,0
-2.50885,-1.6936,1447.59,0
-2.42651,-1.02215,1717.79,0
-1.31816,0.868406,1452.71,0
-3.17248,-4.93793,138.984,0
-3.02829,-4.78046,590.158,0
-1.79175,-5,1820.38,0
-1.96693,-5,1792.45,0
4.30585,1.84788,511.304,0
5,2.77234,674.504,0
5,2.22637,722.265,0
5,0.813602,1287.93,0
1.78164,1.61671,0.866849,0
0.255026,0.494793,1033.84,0
1.77659,1.61203,0.519882,0
2.93634,2.34833,468.627,0
0.0985821,-0.391787,1227,0
-0.646399,0.35473,1114.89,0
-0.352252,-0.105661,1323.3,0
1.11407,-1.9931,1816.7,0
4.43071,2.81845,330.391,0
5,2.66399,669.163,0
4.70554,2.40483,459.154,0
4.61057,2.62614,387.119,0
-2.05167,-0.640632,1350.03,0
-0.242533,0.511215,1094.44,0
-2.17556,1.48804,1311.67,0
-1.91163,-0.838556,1426.83,0
-3.96748,2.74938,1246,0
-3.99839,2.69078,1113.82,0
-5,0.965216,1466.78,0
-4.42032,1.66554,1014.33,0
-3.17248,-4.93793,138.984,0
-3.38236,-4.778,690.072,0
-3.13426,-4.84724,401.433,0
-5,-5,1305.55,0
-2.4495,-2.25981,1273.26,0
-2.20635,-1.23546,1418.61,0
-2.52533,-2.4657,1103.71,0
-2.21836,-2.44597,1095.98,0
-4.61225,3.69256,771.361,0
-5,3.05751,1273.7,0
-3.02009,1.99294,928.03,0
-5,3.17468,1354.65,0
2.97966,-2.81057,1946.68,0
3.6527,-2.20094,2319.76,0
2.94723,-2.83282,2035.95,0
1.91767,-1.67143,2021.15,0
-1.76457,-1.08178,1661.09,0
-0.709983,-2.23353,2008.06,0
-0.951412,-2.05256,1700.53,0
0.201404,-1.3833,1516.8,0
-0.109499,4.10713,581.54,0
-1.33015,2.83156,1321.69,0
1.05495,3.25207,717.809,0
0.717475,4.90861,903.118,0
4.18057,-4.35915,1955.24,0
5,-2.85267,2324.04,0
4.15244,-4.28574,1639.14,0
2.41529,-5,2722.1,0
-2.6315,-3.44994,751.304,0
-2.21474,-2.91962,721.467,0
-2.49018,-3.29111,679.888,0
-4.49852,-4.70362,994.566,0
-3.36248,-1.0727,656.412,0
-2.40887,0.62209,1287.24,0
-1.94603,-2.47954,1123.19,0
-3.04484,-0.534532,1234.44,0
2.61169,2.91812,340.28,0
2.62436,2.90455,339.556,0
2.23287,3.43863,585.219,0
1.25586,3.9284,830.048,0
0.0985821,-0.391787,1227,0
1.22091,-2.03391,1739.32,0
-0.81809,0.394659,1231.44,0
0.671912,-0.768556,1418.69,0
-3.39511,-3.31731,3.75374e-09,0
-5,-1.86057,1177.25,0
-3.4354,-3.39866,39.7191,0
-4.01988,-3.49909,795.397,0
-3.39511,-3.31731,3.75374e-09,0
-1.95962,-5,1860.5,0
-4.49989,-4.46024,693.496,0
-3.46927,-3.28054,32.077,0
1.73939,1.58774,0.340707,0
0.292793,0.140642,1104.71,0
0.910038,0.608201,766.555,0
1.52096,1.86061,104.105,0
0.87104,-0.863435,1202.38,0
1.60929,0.195418,541.501,0
1.66464,-2.84952,1443.06,0
-0.602733,-2.74238,2181.31,0
-3.55953,4.47354,753.181,0
-4.96467,5,817.671,0
-3.62015,5,1145.5,0
-4.2114,3.75175,958.024,0
-0.499695,-4.0126,1.41961e-08,0
-0.579127,-3.60375,2010.57,0
-1.33204,-3.52057,1838.86,0
-1.68478,-3.1382,1534.05,0
-3.2397,4.31147,377.638,0
-3.48696,4.19502,1032.55,0
-3.19485,4.36601,605.288,0
-3.42581,4.7437,820.4,0
0.87104,-0.863435,1202.38,0
1.15959,-1.50187,1950.13,0
2.26374,-0.667016,1210.77,0
0.372796,-1.4376,1756.97,0
1.75775,1.59574,2.10627e-08,0
2.05823,2.47467,380.336,0
0.895427,0.241641,878.039,0
1.83137,2.66356,466.412,0
1.75774,1.59573,1.27851e-07,0
-0.0778968,1.22768,1025.32,0
0.27238,0.34749,1097.84,0
2.47817,2.41286,344.665,0
1.79314,-2.03956,2133.14,0
-0.0431216,-0.429375,1399.64,0
3.42041,-1.10994,1606.17,0
0.386199,-1.22802,1794.78,0
-4.98894,1.67114,1571.66,0
-2.79981,1.07458,1478.62,0
-5,2.80267,863.57,0
-5,3.66383,1301.66,0
-4.02455,2.47191,498.755,0
-4.76216,0.568697,1014.39,0
-4.70959,1.4322,1367.62,0
-4.88975,3.40686,1603.09,0
-3.39511,-3.31731,3.75374e-09,0
-2.59788,-4.25165,1148.71,0
-2.85677,-3.85139,905.672,0
-1.23495,-3.74919,1740.99,0
-4.30424,1.53375,913.127,0
-4.2029,3.12096,1713.29,0
-5,3.19249,1396.17,0
-2.95222,2.69849,1237.53,0
-3.53272,3.35179,694.168,0
-5,1.95243,1401.7,0
-2.38457,2.20822,2095.59,0
-2.08209,2.70875,1011.76,0
2.11875,1.80174,94.2705,0
1.28907,3.18091,695.253,0
2.56218,1.47131,329.944,0
0.384021,3.38975,938.502,0
4.50753,-4.91317,2298.68,0
5,-5,1918.64,0
4.01145,-4.65672,2096.82,0
4.5988,-3.65728,2113.68,0
0.679714,2.64816,530.376,0
0.179457,3.11971,960.723,0
0.728865,2.59353,527.887,0
0.0699916,2.00874,814.114,0
-2.08035,-1.85641,1686.45,0
-2.12128,-1.9304,1718.88,0
-1.31831,-1.27704,1151.11,0
-1.56658,-2.18202,1503.89,0
-3.39511,-3.31731,3.75374e-09,0
-2.69094,-2.16938,1276.64,0
-4.18856,-2.35652,750.065,0
-3.51182,-3.46849,176.342,0
3.76083,-3.87037,1110.89,0
5,-2.35389,2023.14,0
5,-2.13818,2063.09,0
3.151,-4.15199,2012.55,0
-3.17248,-4.93793,138.984,0
-2.37218,-3.83238,920.511,0
-4.54991,-5,1143.07,0
-2.91355,-4.20529,941.706,0
-4.9684,-2.55245,650.692,0
-5,-1.95152,1338.13,0
-5,-3.70809,747.135,0
-5,-2.03094,1262.56,0
-4.9684,-2.55245,650.692,0
-4.21487,-3.41089,899.863,0
-4.4751,-2.29934,1045.89,0
-3.77732,-3.64503,692.795,0
-1.51489,-1.9012,1133.12,0
-2.92425,-2.25318,1247.54,0
-3.32443,-2.61173,769.708,0
-1.33367,-3.12541,1899.02,0
2.9513,-2.15759,2012.47,0
1.54881,-3.29771,1921.43,0
1.13108,-3.42234,2571.4,0
2.5825,-3.09206,1745.43,0
-3.09831,-0.0808363,1116.48,0
-2.02278,-0.300013,1528.8,0
-4.22207,-0.814592,1186.8,0
-1.45162,-1.58647,1133.46,0
1.0963,-2.32128,1686.95,0
2.28855,-3.37595,1423.79,0
1.76982,-1.9521,2111.3,0
1.05756,-2.25579,1832.92,0
-2.95943,-4.46024,631.321,0
-1.30889,-3.78753,1752.21,0
-3.33705,-4.73355,759.043,0
-4.2387,-2.56044,637.023,0
-3.2397,4.31147,377.632,0
-5,4.88399,1086.51,0
-4.12016,3.87609,1157.87,0
-4.60071,3.14822,1470.13,0
-0.109499,4.10713,581.54,0
-0.383401,4.36439,799.166,0
1.65201,3.5752,643.708,0
0.530959,4.75098,812.121,0
4.28381,2.76614,217.157,0
4.3892,2.97617,421.466,0
5,1.36143,1057.7,0
4.29779,2.74814,207.052,0
-4.6086,3.82678,745.118,0
-3.72992,3.27542,990.26,0
-4.95209,4.20289,1336.66,0
-3.84749,5,1051.55,0
-4.77267,-1.9012,811.397,0
-5,-1.08868,1637.12,0
-2.63935,-0.820238,1714.31,0
-5,-2.44633,844.548,0
4.19607,2.40347,22.436,0
4.86103,2.17117,646.258,0
5,1.87238,832.908,0
2.53036,2.26542,314.426,0
-4.30424,1.53375,913.127,0
-5,2.50339,1261.99,0
-3.87057,0.631347,1624.42,0
-5,1.01029,1541.39,0
-0.109499,4.10713,581.54,0
-0.754781,3.44444,902.082,0
-0.362223,3.82396,811.92,0
-0.0475893,4.13201,589.768,0
1.35612,-4.91389,568.047,0
0.802884,-5,2160.78,0
2.63008,-3.85286,2221.24,0
2.46039,-5,2565.34,0
-3.56953,-2.74156,628.658,0
-2.96345,-3.3807,494.745,0
-3.61708,-2.70645,682.081,0
-2.14401,-4.36948,1788.64,0
-3.57988,-4.75196,573.676,0
-1.83364,-3.59877,1242.15,0
-4.33231,-3.51032,923.426,0
-2.14271,-3.55212,1301.41,0
-3.36248,-1.0727,656.412,0
-4.83929,-0.053305,1650.88,0
-3.1665,-1.40189,1319.99,0
-3.73781,-1.44546,1394.09,0
-2.97471,0.327688,1780.3,0
-3.09708,0.0522158,1475.08,0
-3.74587,1.68436,1891.63,0
-1.1502,-1.11771,1385.45,0
4.19607,2.40347,22.436,0
5,3.87995,844.603,0
3.49661,0.752779,764.992,0
3.06254,4.4268,901.134,0
-3.57324,0.883435,1332.96,0
-1.5669,-0.0589612,1672.88,0
-2.93912,2.32077,1271.56,0
-2.48018,1.89404,1227.15,0
-1.36134,3.5377,415.575,0
-1.45972,4.6111,58.254,0
-2.74072,4.90777,645.908,0
-1.77412,3.11043,1168.41,0
0.0985821,-0.391787,1227,0
0.755965,-1.16018,1620.36,0
1.00366,1.17931,449.923,0
-0.227068,0.475602,1139.3,0
-1.56154,4.40002,2.031e-08,0
-0.867117,4.81085,412.079,0
-1.68677,4.50022,28.9203,0
-1.28029,4.05801,233.26,0
0.134288,-0.266853,1249.54,0
0.549834,-0.628885,1350.69,0
-1.39616,1.18899,1192.75,0
-0.972213,-1.32259,1466.01,0
-3.17248,-4.93793,138.984,0
-3.28849,-4.73407,708.558,0
-1.16675,-4.80567,2571.88,0
-1.75897,-5,1782.37,0
1.65201,1.85468,64.8307,0
3.06281,2.4139,465.029,0
0.195514,3.65233,932.853,0
-0.237239,0.430765,1272.11,0
1.71132,0.62209,400.371,0
1.68776,0.638868,404.339,0
2.284,1.26246,219.698,0
2.24103,0.9276,317.108,0
4.18077,2.56143,22.8724,0
4.11144,2.09366,275.458,0
3.85703,1.88976,492.123,0
3.7581,2.06605,375.74,0
-2.29875,-3.13887,383.906,0
-3.31024,-2.0784,1065.36,0
-1.42754,-2.65373,1885.44,0
-3.06324,-3.87995,1108.54,0
-1.94603,-2.47954,1123.19,0
-3.25658,-1.07265,1027.25,0
0.215105,-1.89766,1571.14,0
-2.396,-2.07912,1641.2,0
-3.57988,-4.75196,573.676,0
-3.03239,-5,462.56,0
-3.53084,-4.76567,625.715,0
-4.719,-5,1064.3,0
1.77991,-2.20853,1780.46,0
2.96734,-0.56001,1191.62,0
2.41372,-1.29966,1485.57,0
2.00311,-1.89085,2060.48,0
-3.39511,-3.31731,3.75374e-09,0
-3.89842,-3.97806,965.591,0
-3.09735,-3.67515,636.504,0
-1.94654,-2.39865,1156.13,0
0.482665,2.72327,463.472,0
0.345928,2.1589,846.091,0
0.9596,3.1759,756.329,0
1.16835,3.79191,740.499,0
-4.98894,1.67114,1571.66,0
-4.5261,2.55591,1587.46,0
-3.57807,-0.0529241,1639.37,0
-4.10402,0.0574072,1524.65,0
1.65201,1.85468,64.8307,0
1.12207,1.39928,277.244,0
2.12069,0.0258504,921.871,0
-0.336627,2.7074,924.621,0
0.910038,0.397315,684.257,0
1.23244,-0.0383304,904.487,0
-1.35228,-0.356358,1945.74,0
0.308591,-0.095563,1035.93,0
0.503139,-4.51933,1694.01,0
1.34089,-4.01979,2598.26,0
-0.0910146,-3.88621,2001.29,0
2.58126,-3.57753,1967.04,0
-1.17722,-0.974087,1030.16,0
-1.49288,-0.720679,1653.76,0
-1.73708,1.24913,1699.97,0
-1.08618,-0.880352,1179.52,0
4.18077,2.56143,22.8724,0
3.49553,3.42679,593.702,0
5,0.892101,1261.87,0
2.61395,4.36908,855.809,0
-2.95943,-4.51702,597.325,0
-3.61225,-5,950.486,0
-3.72993,-5,1028.57,0
-3.01958,-4.58128,679.293,0
2.62436,2.78906,316.996,0
3.06069,3.76401,530.813,0
1.27112,1.48352,206.028,0
2.31396,2.08496,189.772,0
-2.18498,1.68706,2.32073,0
-3.11438,1.18353,1568.49,0
-2.39811,1.56575,1506.07,0
-2.55251,1.42228,1779.28,0
-4.30424,1.53375,913.127,0
-2.82482,2.19493,1426.04,0
-5,3.35284,1468.39,0
-5,3.45043,1577.89,0
1.77991,-2.20853,1780.46,0
2.42479,-1.20223,1309.35,0
1.97106,-2.314,1782.4,0
2.39178,-1.56262,1655.14,0
-1.29001,1.18555,919.326,0
-1.50028,1.12627,1438.23,0
-1.80478,0.123933,1471.8,0
-1.42969,0.960953,1190.84,0
-3.2397,4.31147,377.632,0
-3.31568,4.2435,705.4,0
-3.48365,4.43182,740.202,0
-4.81176,2.86627,1044.24,0
1.75775,1.59574,1.50843e-08,0
1.51962,1.41589,83.7836,0
0.769611,2.75145,652.049,0
1.69431,1.4152,25.4609,0
4.18057,-4.35915,1955.24,0
3.51942,-2.37797,2461.11,0
4.30604,-5,2561.72,0
2.79567,-3.22107,1706.61,0
1.77889,0.743916,282.2,0
0.255268,-0.271409,1225.73,0
1.72181,0.780171,296.435,0
2.53324,2.10755,308.637,0
-3.48124,1.50681,1325.76,0
-2.79655,-0.33639,1404.21,0
-4.79621,0.266835,1428.5,0
-4.67195,3.19537,1303.87,0
-3.57324,0.883435,1332.96,0
-4.67742,0.562326,1098.71,0
-4.46145,-1.3415,1089.24,0
-5,-0.892396,1983.67,0
0.246163,-2.61098,1327.78,0
0.208721,-2.68041,1358.64,0
1.84274,-4.14519,2111.47,0
0.964123,-3.68163,2926.56,0
1.9023,-0.814311,1109.3,0
1.43881,-2.00913,1812.02,0
2.16167,-1.34697,1524.94,0
0.274225,-1.89505,1358.72,0
-3.39514,-3.31731,2.72394e-06,0
-3.51709,-3.26867,73.1382,0
-3.09057,-3.03109,462.108,0
-2.82574,-4.82489,1007.77,0
1.7572,1.60084,0.0212222,0
1.067,2.72452,636.527,0
1.10117,2.25735,462.718,0
2.49003,2.39708,356.383,0
1.9023,-0.814311,1109.3,0
1.82084,-0.664779,1052.62,0
3.16656,-0.368349,1225.85,0
2.04254,-1.17528,1501.26,0
1.45766,1.45821,90.0619,0
2.92442,0.627312,650.819,0
1.42414,1.40279,128.962,0
3.21608,2.35398,447.054,0
-4.9684,-2.55245,650.692,0
-4.41029,-3.03453,702.415,0
-4.27228,-4.14142,651.554,0
-4.57562,-1.76348,918.694,0
1.7572,1.60084,0.0212222,0
2.96668,0.819977,598.082,0
1.71367,1.56651,2.31374,0
0.576891,0.478998,720.626,0
-2.08209,2.70875,1011.76,0
-1.6099,3.26511,743.419,0
-1.01447,1.63358,1353.82,0
-1.9855,2.82481,1215.98,0
-4.37986,-2.84509,444.029,0
-4.05406,-3.93234,855.048,0
-3.97616,-3.22773,645.625,0
-3.48633,-1.83302,1113.82,0
-3.26008,-3.3594,76.9425,0
-3.94297,-4.17463,1108.38,0
-1.90387,-1.84683,1239.66,0
-2.3229,-4.22222,1721.96,0
1.97196,1.65936,40.4283,0
2.46712,1.99033,242.499,0
1.62902,1.38407,43.3902,0
2.02576,1.72814,57.4294,0
0.482665,2.72327,463.472,0
-0.931722,1.2991,1240.62,0
-1.45968,4.00943,211.65,0
0.702513,2.90942,741.317,0
-4.37986,-2.84509,444.029,0
-2.73479,-4.39015,839.816,0
-3.20265,-1.35261,1464.81,0
-4.27143,-2.76788,616.986,0
1.45766,1.45821,90.0619,0
2.029,2.13916,158.334,0
-0.0856131,0.162208,1414.51,0
3.78625,0.835943,837.24,0
3.74387,-4.43109,1224.4,0
3.61547,-4.18155,1747.4,0
4.45428,-2.1563,2077.8,0
3.89962,-5,2630.29,0
1.12723,-2.28815,1888.38,0
1.88551,-1.26521,1591.4,0
2.04734,-1.32174,1460.9,0
-0.109783,-1.35871,1597.44,0
1.45766,1.45821,90.0619,0
2.06085,2.40065,294.178,0
0.437005,2.65277,544.641,0
2.76915,3.19465,421.576,0
1.45766,1.45821,90.0619,0
2.94474,2.84906,416.563,0
0.938481,1.91862,485.003,0
-0.067033,-0.149914,1285.29,0
-3.48124,1.50681,1325.76,0
-3.08313,1.22136,1490.54,0
-3.11977,2.30438,1264.96,0
-2.00128,-0.0182058,2156.69,0
1.75774,1.59573,2.45662e-08,0
0.964893,-0.567247,1096.33,0
1.7235,1.50199,6.75103,0
2.59363,2.50222,349.119,0
2.94762,-3.47664,1733.63,0
1.97268,-2.77624,1853.93,0
4.07087,-4.94207,2265.66,0
4.16896,-4.63734,1951.34,0
-3.17248,-4.93793,138.984,0
-3.29849,-4.99494,668.898,0
-3.16434,-4.92156,219.392,0
-2.4115,-4.06313,1389.27,0
-0.868744,2.21884,597.133,0
0.0556796,1.47916,911.314,0
-1.33077,2.96901,1225,0
-1.7516,2.67434,718.199,0
-3.33278,-3.59081,288.763,0
-4.66208,-4.9187,902.428,0
-2.63739,-2.87921,860.779,0
-3.28374,-3.65391,377.318,0
2.14105,-0.183079,837.812,0
0.52783,-1.43871,1597.02,0
2.49063,0.374457,746.303,0
2.16165,-0.159865,832.037,0
-1.52512,-0.0500814,1555.21,0
-2.50912,-1.18276,1749.61,0
-1.88843,0.220565,1634.91,0
-0.348369,-1.58519,1754.59,0
-3.36248,-1.0727,656.412,0
-4.43129,0.908792,1781.21,0
-3.19076,-1.15669,1205.91,0
-2.03096,-0.47672,1258.39,0
-2.11471,0.165873,1672.9,0
