-0.300362,0.804626,819.392
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-4.29014,2.58445,974.506
1.7621,1.59704,0.017808
-2.57741,0.767271,422.943
-4.66249,-1.92401,832.679
1.58714,-3.22654,1992.6
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
3.44165,1.58168,537.364
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.27652,1.91041,1799.91
-3.57988,-4.75196,573.676
4.3105,0.598554,1141.68
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.93625,3.07275,447.919
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
2.63492,1.00771,436.224
4.45728,3.37572,633.244
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
-2.49421,-4.10089,1387.67
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.94762,-3.47664,1733.63
1.75774,1.59573,1.27851e-07
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
-0.226913,3.57885,973.909
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
2.4614,2.03225,252.631
0.014034,-2.74414,1512.01
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-2.83372,-0.622858,1431.4
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
1.78899,1.60462,0.949783
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.5209,-3.28691,69.2384
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
4.30585,1.84788,511.304
-0.319604,0.534839,1124.23
2.11513,-3.88297,2071.02
3.68108,4.84097,1093.61
1.71567,1.5917,1.60336
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
-3.55953,4.47354,753.181
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
-2.90063,-2.11033,1384.99
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
1.81851,1.95183,90.9355
-0.109499,4.10713,581.54
-2.08035,-1.85641,1686.45
-0.0848985,-2.4484,1891.6
-4.61674,1.39356,1323.42
1.34118,-1.8628,1751.54
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
-2.63153,-3.88388,804.752
4.40577,3.25281,555.474
0.349362,-3.87616,2109.22
0.956659,1.46778,296.137
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-3.96748,2.74938,1246
1.7621,1.59704,0.017808
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.58714,-3.22654,1992.6
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
3.00859,1.57558,440.275
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.27652,1.91041,1799.91
-3.57988,-4.75196,573.676
3.37276,0.260767,923.953
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.61169,2.91812,340.28
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
2.19011,0.960361,275.884
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
1.79314,-2.03956,2133.14
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.35612,-4.91389,568.047
-0.483344,3.13186,510.046
2.94762,-3.47664,1733.63
1.75774,1.59573,1.27851e-07
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
0.679714,2.64816,530.376
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
2.13576,1.8235,106.704
0.246163,-2.61098,1327.78
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-2.83372,-0.622858,1431.4
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
1.7658,1.59644,0.0583052
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.39762,-3.32384,0.21309
-2.31845,-3.12356,471.096
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
4.30585,1.84788,511.304
-0.319604,0.534839,1124.23
2.11513,-3.88297,2071.02
3.68108,4.84097,1093.61
-1.23094,2.2412,1120.12
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
-3.55953,4.47354,753.181
-1.29001,1.18555,919.326
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
-2.4495,-2.25981,1273.26
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
1.78164,1.61671,0.866849
-0.109499,4.10713,581.54
-2.08035,-1.85641,1686.45
-0.0848985,-2.4484,1891.6
-4.30424,1.53375,913.127
0.87104,-0.863435,1202.38
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
-2.6315,-3.44994,751.304
4.43071,2.81845,330.391
0.349362,-3.87616,2109.22
1.63938,1.51232,17.4528
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-3.96748,2.74938,1246
1.75777,1.59566,5.60543e-06
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.58714,-3.22654,1992.6
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
3.00859,1.57558,440.275
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.27652,1.91041,1799.91
-3.57988,-4.75196,573.676
3.37276,0.260767,923.953
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.61169,2.91812,340.28
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
2.19011,0.960361,275.884
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
1.79314,-2.03956,2133.14
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.35612,-4.91389,568.047
-0.483344,3.13186,510.046
2.94762,-3.47664,1733.63
1.75774,1.59573,1.27851e-07
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
0.679714,2.64816,530.376
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
2.11875,1.80174,94.2705
0.246163,-2.61098,1327.78
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-2.83372,-0.622858,1431.4
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
4.28381,2.76614,217.157
-2.91653,-4.49512,724.331
-4.6086,3.82678,745.118
-3.39302,-3.32209,0.116874
-2.29875,-3.13887,383.906
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
4.30585,1.84788,511.304
-0.319604,0.534839,1124.23
2.11513,-3.88297,2071.02
3.68108,4.84097,1093.61
-1.23094,2.2412,1120.12
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
-3.55953,4.47354,753.181
-1.29001,1.18555,919.326
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
-2.4495,-2.25981,1273.26
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
-4.18536,4.99859,887.576
-0.109499,4.10713,581.54
-2.08035,-1.85641,1686.45
1.0358,0.880292,723.942
-4.30424,1.53375,913.127
0.87104,-0.863435,1202.38
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
-2.35821,-3.29111,623.492
4.2529,2.5814,58.0637
0.349362,-3.87616,2109.22
1.73939,1.58774,0.340707
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
2.61901,0.396446,663.108
1.75778,1.59576,1.18775e-06
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.58714,-3.22654,1992.6
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
2.52067,2.12416,302.737
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.08209,2.70875,1011.76
-3.57988,-4.75196,573.676
3.37276,0.260767,923.953
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.62436,2.78906,316.996
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
1.75792,1.59575,2.7107e-05
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
-2.97471,0.327688,1780.3
-1.59721,-0.958273,1723.99
-3.57324,0.883435,1332.96
1.35612,-4.91389,568.047
0.482665,2.72327,463.472
2.94762,-3.47664,1733.63
-3.56953,-2.74156,628.658
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
1.77595,1.65213,2.7936
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
1.93305,1.59759,27.5167
0.246163,-2.61098,1327.78
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-3.04484,-0.447107,1115.22
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
4.28381,2.76614,217.157
-2.95943,-4.46024,631.321
-4.6086,3.82678,745.118
-3.39543,-3.31727,0.00043928
-2.29875,-3.13887,383.906
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
4.19607,2.40347,22.436
1.47891,1.41311,100.407
2.11513,-3.88297,2071.02
2.54246,5,994.498
-1.23094,2.2412,1120.12
-4.81231,0.601908,777.826
1.71132,0.62209,400.371
-3.39511,-3.31731,3.75374e-09
4.98103,-0.294873,1937.85
-1.29001,1.18555,919.326
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
-2.96037,-2.53143,1029.79
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
-4.18536,4.99859,887.576
-0.109499,4.10713,581.54
-1.94603,-2.47954,1123.19
0.910038,0.397315,684.257
-4.30424,1.53375,913.127
0.87104,-0.863435,1202.38
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.35821,-3.29111,623.492
4.2529,2.5814,58.0637
0.349362,-3.87616,2109.22
1.53584,1.828,89.2909
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
2.61901,0.396446,663.108
1.75778,1.59576,1.18775e-06
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
2.56218,1.77017,252.447
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.08209,2.70875,1011.76
-3.57988,-4.75196,573.676
3.49661,0.752779,764.992
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.62436,2.78906,316.996
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-4.64496,4.91499,907.534
3.09442,-1.2568,1065.77
1.75789,1.59571,1.9704e-05
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
0.134288,-0.266853,1249.54
-1.59721,-0.958273,1723.99
-3.57324,0.883435,1332.96
1.35612,-4.91389,568.047
0.482665,2.72327,463.472
2.94762,-3.47664,1733.63
-3.13843,-3.30365,198.038
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
1.77595,1.65213,2.7936
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
1.83136,1.60681,5.35894
0.246163,-2.61098,1327.78
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-3.04484,-0.447107,1115.22
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
-1.37461,1.96644,1774.23
-2.95943,-4.51702,597.325
-4.53583,3.82047,581.628
-3.39517,-3.31731,1.5629e-05
-2.29875,-3.13887,383.906
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
1.47891,1.41311,100.407
2.11513,-3.88297,2071.02
2.54246,5,994.498
-1.23094,2.2412,1120.12
-4.81231,0.601908,777.826
1.71132,0.62209,400.371
-3.39511,-3.31731,3.75374e-09
4.98103,-0.294873,1937.85
-1.29001,1.18555,919.326
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
-2.96037,-2.53143,1029.79
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
-4.18536,4.99859,887.576
-0.784585,4.38884,378.396
-1.94603,-2.47954,1123.19
0.910038,0.397315,684.257
-4.30424,1.53375,913.127
0.87104,-0.863435,1202.38
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.35821,-3.29111,623.492
4.18077,2.56143,22.8724
0.349362,-3.87616,2109.22
1.65201,1.85468,64.8307
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
2.61901,0.396446,663.108
1.75778,1.59576,1.18775e-06
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
2.56218,1.77017,252.447
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.08209,2.70875,1011.76
-3.57213,-4.74375,496.314
3.49661,0.752779,764.992
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.62436,2.78906,316.996
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-4.64496,4.91499,907.534
3.09442,-1.2568,1065.77
1.75774,1.59572,1.97762e-07
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
1.33849,-0.225652,638.244
-1.59721,-0.958273,1723.99
-3.57324,0.883435,1332.96
1.35612,-4.91389,568.047
0.482665,2.72327,463.472
2.94762,-3.47664,1733.63
-3.26008,-3.3594,76.9425
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
1.7572,1.60084,0.0212222
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
1.82175,1.60631,4.02741
0.246163,-2.61098,1327.78
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-3.04484,-0.447107,1115.22
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
-1.37461,1.96644,1774.23
-2.95943,-4.51702,597.325
-4.53583,3.82047,581.628
-3.39514,-3.31731,2.72394e-06
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
1.45766,1.45821,90.0619
2.11513,-3.88297,2071.02
3.90679,3.43148,521.18
-1.23094,2.2412,1120.12
-4.81231,0.601908,777.826
1.77889,0.743916,282.2
-3.39511,-3.31731,3.75374e-09
4.98103,-0.294873,1937.85
-1.29001,1.18555,919.326
1.75775,1.59574,1.50843e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
-2.96037,-2.53143,1029.79
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
-4.18536,4.99859,887.576
-1.14043,4.31147,180.808
-1.94603,-2.60202,1009.94
0.910038,0.397315,684.257
-4.30424,1.53375,913.127
0.87104,-0.863435,1202.38
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.38849,-3.29863,570.16
-1.46024,0.376246,1378.54
0.349362,-3.87616,2109.22
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
2.61901,0.396446,663.108
1.75776,1.59575,4.43558e-07
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
1.97196,1.65936,40.4283
1.9023,-0.814311,1109.3
-3.53272,3.35179,694.168
-2.08209,2.70875,1011.76
-3.57213,-4.74375,496.314
3.01617,0.786503,637.106
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.17031,1.90644,117.685
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-4.64496,4.91499,907.534
3.09442,-1.2568,1065.77
1.75774,1.59573,2.45662e-08
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.45996,1.27788,988.019
-3.33278,-3.59081,288.763
1.33849,-0.225652,638.244
-1.59721,-0.958273,1723.99
-3.55754,0.951906,1237.72
1.35612,-4.91389,568.047
1.81623,1.62435,3.75724
2.94762,-3.47664,1733.63
3.71068,4.25907,833.992
0.503139,-4.51933,1694.01
3.95793,-3.9809,746.759
0.36862,-2.22955,810.891
-1.56154,4.40002,6.75395e-09
-4.31518,3.79043,963.376
-4.37693,-2.85245,427.272
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
1.762,1.5951,0.0166641
0.246163,-2.61098,1327.78
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-3.04484,-0.447107,1115.22
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.53583,3.82047,581.628
-2.43442,0.282462,1832.63
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
3.79604,2.572,224.23
2.11513,-3.88297,2071.02
3.90679,3.43148,521.18
2.02344,2.20444,183.024
-4.81231,0.601908,777.826
1.75945,1.60251,0.0382078
-3.39511,-3.31731,3.75374e-09
4.98103,-0.294873,1937.85
-1.29001,1.18555,919.326
1.75775,1.59574,1.16193e-08
2.71891,-1.89505,1356.81
-0.577281,-4.19508,682.479
-3.09208,-2.59927,954.223
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
-4.16607,4.65996,560.938
-1.56108,4.39939,0.000895613
-1.94603,-2.60202,1009.94
0.910038,0.397315,684.257
-4.30424,1.53375,913.127
0.87104,-0.863435,1202.38
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.38849,-3.29863,570.16
-1.46024,0.376246,1378.54
0.349362,-3.87616,2109.22
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
2.61901,0.396446,663.108
1.75775,1.59574,1.21171e-07
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.593249,0.579536,698.28
2.0098,1.34994,61.5426
2.14105,-0.183079,837.812
-3.53272,3.35179,694.168
-1.84918,5,255.687
-3.57213,-4.74375,496.314
3.53605,1.43119,558.579
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.76488,1.61426,0.311289
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-4.64496,4.91499,907.534
3.09442,-1.2568,1065.77
-2.03096,-2.96272,993.187
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.45996,1.27788,988.019
1.64117,2.17987,172.257
1.16036,1.01233,417.382
-1.59721,-0.958273,1723.99
-3.55754,0.951906,1237.72
1.35612,-4.91389,568.047
1.75683,1.59982,0.014449
2.94762,-3.47664,1733.63
2.25708,2.2828,270.472
-0.165667,-4.34095,1317.83
3.95793,-3.9809,746.759
0.36862,-2.22955,810.891
-1.56154,4.40002,6.75395e-09
0.795413,3.57283,529.981
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.36134,3.5377,415.575
3.74387,-4.43109,1224.4
1.76007,1.59543,0.00499059
0.246163,-2.61098,1327.78
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.04484,-0.447107,1115.22
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.53583,3.82047,581.628
-2.43442,0.282462,1832.63
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
4.13231,2.47726,0.220071
2.11513,-3.88297,2071.02
3.90679,3.43148,521.18
2.55578,1.71884,261.567
-4.81231,0.601908,777.826
1.75854,1.59616,0.000695271
-3.39511,-3.31731,3.75374e-09
5,0.873466,1269.05
-1.29001,1.18555,919.326
1.75775,1.59574,1.16193e-08
2.71891,-1.89505,1356.81
-0.577281,-4.19508,682.479
-3.1597,-3.15532,298.65
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
-4.16607,4.65996,560.938
-0.552588,3.62673,900.41
-1.94603,-2.60202,1009.94
1.75281,1.59717,0.024481
-4.42952,1.53375,719.393
0.472114,-0.520963,1042.01
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.632
-2.38849,-3.29863,570.16
-1.46024,0.376246,1378.54
-0.31389,-4.11979,691.658
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
2.56642,0.685228,520.646
1.75775,1.59574,1.21171e-07
-2.57741,0.767271,422.943
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-0.604803,0.305083,863.091
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
3.09474,-3.20516,2198.97
2.0098,1.34994,61.5426
1.78007,0.024317,689.203
-3.53272,3.35179,694.168
-1.56738,4.48959,11.0709
-3.57213,-4.74375,496.314
3.53605,1.43119,558.579
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
2.72889,-2.75221,2060.24
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-4.64496,4.91499,907.534
3.09442,-1.2568,1065.77
-2.01509,-3.02732,828.819
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.45996,1.27788,988.019
1.533,1.79681,84.4995
1.62952,1.62076,17.654
-1.59721,-0.958273,1723.99
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
1.75843,1.59876,0.00753153
2.94762,-3.47664,1733.63
1.95514,1.99447,102.937
-0.165667,-4.34095,1317.83
3.95793,-3.9809,746.759
0.36862,-2.22955,810.891
-1.56154,4.40002,6.75395e-09
0.795413,3.57283,529.981
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-1.63191,4.73834,92.5337
3.74387,-4.43109,1224.4
1.75774,1.59568,2.28943e-06
0.263221,-2.41529,1106.14
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.04484,-0.447107,1115.22
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-0.868744,2.21884,597.133
-2.95943,-4.51702,597.325
-4.53583,3.82047,581.628
-4.94521,4.17148,1427.81
-2.29875,-3.13887,383.893
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.83472,-2.30019,2226.39
4.13644,2.47784,0.0654761
2.11513,-3.88297,2071.02
3.74265,2.107,369.663
2.33799,1.71815,180.544
-4.81231,0.601908,777.826
-3.51365,-4.27278,724.073
-3.39511,-3.31731,3.75374e-09
5,0.873466,1269.05
