-3.63072,3.3917,491.695,0
-3.81041,4.92486,848.237,0
-3.39511,-3.31731,1.2903e-07,0
-3.39511,-3.31731,1.86276e-07,0
-3.39512,-3.31731,3.29725e-07,0
-3.39514,-3.31731,3.22393e-06,0
-3.39329,-3.3211,0.0758273,0
-3.39411,-3.31692,0.00505544,0
-3.39595,-3.31972,0.027929,0
-3.39604,-3.31923,0.0196925,0
-4.02455,2.47191,498.755,0
-4.02455,2.47191,498.755,0
-4.02457,2.47188,501.021,0
-4.02455,2.47188,501.701,0
1.35612,-4.91389,568.047,0
1.3056,-4.85716,569.218,0
1.28392,-4.92936,615.014,0
1.2334,-4.85666,572.37,0
-3.3951,-3.3173,6.27543e-07,0
-3.39509,-3.31731,2.10295e-06,0
-3.3951,-3.31731,1.12029e-06,0
-3.39509,-3.31731,1.89836e-06,0
-1.73793,5,235.326,0
-1.73793,5,235.325,0
-1.73793,5,235.326,0
-1.73793,5,235.326,0
1.75775,1.59574,2.98836e-08,0
1.75774,1.59572,1.56587e-07,0
1.75775,1.59574,7.33172e-08,0
1.75775,1.59575,2.92348e-07,0
-0.499695,-4.0126,0.0365087,0
-0.499695,-4.0126,0.0373186,0
-0.499695,-4.0126,0.0364819,0
-0.499695,-4.0126,0.0424622,0
-3.39511,-3.3173,1.60443e-07,0
-3.3951,-3.31731,1.29548e-06,0
-3.39511,-3.3173,6.81325e-08,0
-3.39512,-3.31731,3.43584e-08,0
0.449531,2.73489,419.396,0
-0.831925,4.25134,399.737,0
-0.331874,0.902636,559.238,0
0.917222,1.8508,466.226,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.241,0
-0.975876,2.23033,820.189,0
-1.17266,2.32007,962.324,0
-1.35975,1.35686,826.461,0
-1.56605,1.43871,870.167,0
1.75775,1.59575,2.08075e-07,0
1.75769,1.59574,3.00216e-06,0
1.75772,1.5957,1.70089e-06,0
1.75777,1.59573,8.95823e-07,0
-1.56155,4.40002,3.8809e-09,0
-1.56153,4.40005,1.53548e-06,0
-1.56152,4.40005,1.77835e-06,0
-1.56154,4.40003,1.40328e-07,0
-1.56154,4.40002,1.17782e-09,0
-1.56156,4.40002,2.71909e-07,0
-1.56156,4.40002,2.71231e-07,0
-1.56154,4.40002,6.76238e-10,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,4.55173e-07,0
-0.499695,-4.0126,2.68148e-07,0
-0.499695,-4.0126,9.65547e-07,0
4.14129,2.47701,2.83801e-06,0
4.14124,2.47701,1.10534e-06,0
4.14126,2.47701,1.23604e-07,0
4.14124,2.477,1.38602e-06,0
1.75775,1.59575,7.44563e-08,0
1.7578,1.59576,3.4021e-06,0
1.75775,1.59574,3.68228e-09,0
1.75774,1.59574,4.83689e-08,0
-3.39508,-3.31732,6.25177e-06,0
-3.39511,-3.3173,2.01087e-07,0
-3.3951,-3.31733,3.83669e-06,0
-3.39509,-3.3173,3.0016e-06,0
0.440513,2.74429,390.533,0
0.440513,2.74429,390.51,0
0.440513,2.74429,390.536,0
0.440513,2.74429,390.531,0
1.75772,1.59576,7.38477e-07,0
1.75771,1.59573,7.44954e-07,0
1.75769,1.59572,2.89595e-06,0
1.75774,1.59577,6.70302e-07,0
1.75773,1.59576,6.58464e-07,0
1.75777,1.59575,6.59431e-07,0
1.75777,1.59569,2.07874e-06,0
1.75777,1.59573,8.86506e-07,0
-4.54977,3.78663,492.235,0
-4.54828,3.79179,505.701,0
-4.55713,3.77743,524.34,0
-4.54907,3.78661,504.223,0
-4.77267,4.96552,613.305,0
-4.77165,4.96928,643.716,0
-4.87821,5,681.349,0
-4.77147,4.96573,635.805,0
-1.56156,4.40001,6.15837e-07,0
-1.56156,4.40001,3.14751e-07,0
-1.56156,4.40001,6.15898e-07,0
-1.56156,4.4,7.2975e-07,0
3.95793,-3.9809,746.759,0
4.03431,-4.00127,842.225,0
4.03151,-4.02613,1006.77,0
4.10231,-4.03446,980.335,0
-4.97151,-4.06413,189.382,0
-4.97141,-4.06394,189.695,0
-4.97151,-4.06413,189.382,0
-4.97148,-4.06412,189.317,0
0.374031,-2.21354,728.953,0
0.374031,-2.21354,728.886,0
0.374031,-2.21354,728.914,0
0.374031,-2.21354,728.839,0
-2.19952,1.65299,203.14,0
-2.19952,1.65299,203.14,0
-2.19952,1.65299,203.14,0
-2.19952,1.65299,203.14,0
-1.66203,-1.9012,1034.11,0
-1.39344,-1.62148,1134.52,0
-1.103,-0.969075,1093.13,0
-1.54271,-1.60917,1096.01,0
-1.56155,4.40003,7.77686e-08,0
-1.56155,4.40003,7.49531e-08,0
-1.56155,4.40002,2.61086e-08,0
-1.56155,4.40002,1.50086e-08,0
-3.39511,-3.31731,3.75374e-09,0
-3.3982,-3.31518,0.0620117,0
-3.39523,-3.31565,0.0123176,0
-3.39522,-3.31442,0.0370985,0
1.75775,1.59574,3.43668e-09,0
1.75776,1.59573,2.20875e-07,0
1.75772,1.59572,8.26694e-07,0
1.75776,1.59573,2.38068e-07,0
-1.56154,4.40005,1.32834e-06,0
-1.56154,4.40006,2.1709e-06,0
-1.56153,4.40011,1.17843e-05,0
-1.56154,4.40011,1.28005e-05,0
1.75774,1.59573,2.79899e-08,0
1.75773,1.59574,9.42471e-08,0
1.75774,1.59572,3.78983e-07,0
1.75774,1.59574,9.20745e-09,0
1.75775,1.59572,1.7646e-07,0
1.75774,1.59573,7.44386e-08,0
1.75773,1.59571,7.24951e-07,0
1.75773,1.59574,9.02607e-08,0
-1.56154,4.40002,3.29661e-08,0
-1.56156,4.40003,1.97785e-07,0
-1.56154,4.40003,5.72078e-08,0
-1.5615,4.40002,3.00399e-06,0
4.15339,2.50554,2.61948,0
4.1466,2.50498,2.21198,0
4.21279,2.51135,16.5612,0
4.0872,2.49917,9.00537,0
1.75772,1.59574,6.9708e-07,0
1.75772,1.59574,6.96714e-07,0
1.75776,1.59573,4.22088e-07,0
1.75776,1.59573,2.8189e-07,0
-3.49719,1.1597,574.241,0
-3.49719,1.1597,574.235,0
-3.49719,1.1597,574.249,0
-3.49719,1.1597,574.247,0
-3.36248,-1.0727,656.412,0
-3.36006,-1.08059,718.454,0
-3.66849,-1.81139,832.295,0
-3.36298,-1.07667,679.515,0
1.75777,1.59574,6.03268e-07,0
1.75784,1.59573,8.55306e-06,0
1.75776,1.59573,2.33307e-07,0
1.75776,1.59578,2.0418e-06,0
1.75795,1.59667,0.000714715,0
4.15926,2.47384,0.904063,0
1.75779,1.59637,0.000314745,0
1.75765,1.59666,0.000686888,0
1.75774,1.59574,3.2527e-08,0
1.75772,1.59574,3.86406e-07,0
1.75771,1.59574,8.38653e-07,0
1.75773,1.59575,3.38603e-07,0
-2.18498,1.68705,0.00800554,0
-2.60046,0.694899,783.608,0
-2.14155,1.75541,592.459,0
-2.16745,1.66654,310.782,0
-1.56154,4.40003,2.01221e-07,0
-1.56155,4.40002,2.21152e-08,0
-1.56155,4.40004,3.81008e-07,0
-1.56153,4.40002,3.09079e-07,0
1.75783,1.59574,6.64099e-06,0
1.75776,1.59584,8.62575e-06,0
1.7577,1.59569,3.21911e-06,0
1.75777,1.59582,5.81765e-06,0
-3.39511,-3.3173,2.90256e-07,0
-3.39508,-3.31732,4.8481e-06,0
-3.39508,-3.31733,6.77411e-06,0
-3.39509,-3.3173,1.62259e-06,0
1.75776,1.5958,3.26943e-06,0
1.75779,1.5958,4.77188e-06,0
1.75773,1.5958,3.36722e-06,0
1.75775,1.5958,2.64819e-06,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,139.162,0
-3.17248,-4.93793,138.984,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.022,0
-4.97058,-4.0537,237.951,0
-4.97153,-4.0642,188.022,0
-3.39512,-3.31731,4.29064e-08,0
-3.39511,-3.3173,1.22212e-07,0
-3.39512,-3.3173,2.54845e-07,0
-3.39511,-3.31731,2.00464e-07,0
-3.10801,-4.80463,341.065,0
-3.1079,-4.8049,339.424,0
-3.10785,-4.80484,337.705,0
-3.11135,-4.8121,372.381,0
-1.67047,4.88668,197.527,0
-1.43395,4.14681,109.596,0
1.89109,1.70361,22.6512,0
2.68148,3.03225,417.173,0
-4.01562,-2.60524,514.853,0
-4.01626,-2.60447,516.69,0
-4.01888,-2.606,527.419,0
-4.02736,-2.63005,546.331,0
-0.345415,0.902201,483.845,0
-0.345415,0.902201,483.845,0
-0.345415,0.902201,483.845,0
-0.345415,0.902201,483.845,0
-1.56561,4.39887,0.0264807,0
-1.55701,4.39998,0.0295997,0
-1.56107,4.40273,0.0109683,0
-1.56203,4.39887,0.00228897,0
-4.99797,-4.0517,258.945,0
-4.99963,-4.06886,276.915,0
-4.99851,-4.05215,264.302,0
-3.81526,-3.21761,425.271,0
0.374031,-2.21354,728.903,0
0.154184,-2.09608,1291.36,0
2.38535,-0.470549,1137.74,0
1.5168,-4.38679,1431.99,0
1.75775,1.59574,7.30142e-09,0
1.75775,1.59577,9.33057e-07,0
1.75775,1.59576,3.56394e-07,0
1.75775,1.59574,3.78836e-08,0
-1.56154,4.40002,1.33658e-09,0
-1.56154,4.40002,1.33658e-09,0
-1.56154,4.39998,1.95574e-06,0
-1.56154,4.40006,2.08558e-06,0
-0.499695,-4.0126,1.41961e-08,0
-0.49969,-4.01259,1.39502,0
-0.499701,-4.01261,1.44765,0
-0.499702,-4.01259,1.03693,0
1.75816,1.59573,0.000154515,0
1.78662,1.60008,0.771648,0
1.78028,1.60145,0.481505,0
1.77602,1.58975,0.342474,0
-3.17248,-4.93793,138.984,0
-2.90476,-4.32786,558.322,0
-3.30726,-4.86468,461.087,0
-2.96712,-4.51702,544.118,0
-1.56155,4.40002,3.39433e-08,0
-1.56155,4.40001,5.53308e-08,0
-1.56155,4.40002,4.42893e-08,0
-1.56155,4.40002,2.26851e-09,0
-4.97153,-4.0642,188.022,0
-4.9711,-4.06463,195.944,0
-4.96983,-4.06494,199.659,0
-4.97122,-4.0641,192.236,0
1.75775,1.59576,3.04182e-07,0
1.75773,1.59573,2.6694e-07,0
1.75771,1.59579,3.92399e-06,0
1.75778,1.59582,7.12913e-06,0
4.14125,2.47701,7.83154e-08,0
4.14126,2.47701,2.82254e-10,0
4.14125,2.47701,3.10384e-07,0
4.14125,2.47701,2.09253e-07,0
1.75776,1.59571,9.16106e-07,0
1.75777,1.59572,1.21575e-06,0
1.75776,1.59574,1.73606e-07,0
1.75776,1.59573,3.98264e-07,0
-3.10477,2.07948,415.13,0
-3.10477,2.07948,415.13,0
-3.10477,2.07948,415.13,0
-3.10477,2.07948,415.13,0
-1.56154,4.40003,1.0614e-07,0
-1.56154,4.40003,2.1647e-07,0
-1.56154,4.40002,4.43315e-09,0
-1.56154,4.40002,1.01858e-08,0
-3.39512,-3.31728,3.0958e-06,0
-3.39511,-3.31732,8.52404e-07,0
-3.39511,-3.31732,8.89532e-07,0
-3.39512,-3.31727,5.53235e-06,0
1.75775,1.59575,1.02179e-07,0
1.75778,1.59573,1.55432e-06,0
1.75776,1.59575,3.78215e-07,0
1.75776,1.59574,2.59455e-07,0
1.75774,1.59573,3.0502e-08,0
1.75774,1.59573,1.39282e-08,0
1.75775,1.59573,2.48093e-08,0
1.75774,1.59574,5.00784e-09,0
1.75771,1.59571,1.23989e-06,0
1.75775,1.59571,6.66501e-07,0
1.75772,1.59567,4.31205e-06,0
1.75775,1.59574,5.24245e-08,0
-3.39509,-3.31728,4.59099e-06,0
-3.39509,-3.3173,2.71513e-06,0
-3.39509,-3.31729,3.52688e-06,0
-3.39508,-3.3173,3.87443e-06,0
4.14126,2.47701,3.34694e-09,0
4.14125,2.47702,1.53856e-07,0
4.14124,2.47702,5.64312e-07,0
4.14126,2.47701,3.34694e-09,0
1.75774,1.59573,6.91981e-08,0
1.75774,1.59572,2.24513e-07,0
1.75772,1.59577,1.511e-06,0
1.75779,1.59579,3.98689e-06,0
-1.56155,4.40003,1.24884e-07,0
-1.5616,4.40003,4.43346e-06,0
-1.56156,4.40004,1.0349e-06,0
-1.56155,4.40002,1.23601e-07,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
1.75776,1.59578,1.54952e-06,0
1.75774,1.59575,1.29052e-07,0
1.75774,1.59575,2.52337e-07,0
1.75773,1.59575,3.2638e-07,0
-1.56149,4.40003,4.4386e-06,0
-1.5615,4.40003,2.43038e-06,0
-1.56149,4.40008,8.34994e-06,0
-1.5615,4.40006,4.48031e-06,0
-2.29875,-3.13887,383.893,0
-2.29733,-3.13611,405.804,0
-2.29672,-3.13759,408.236,0
-2.29413,-3.14157,429.981,0
2.24436,1.96871,115.581,0
2.27896,1.95696,110.109,0
2.2796,1.95668,111.132,0
2.27073,1.96054,114.467,0
-1.56154,4.40003,7.24879e-08,0
-1.56155,4.40002,1.40049e-08,0
-1.56155,4.40002,4.57257e-08,0
-1.56154,4.40002,6.89134e-08,0
1.7579,1.59554,5.44946e-05,0
1.7576,1.59564,2.46006e-05,0
1.75764,1.59558,2.73953e-05,0
1.75786,1.5956,2.81197e-05,0
-3.39511,-3.31733,2.64053e-06,0
-3.39511,-3.31731,6.64166e-08,0
-3.39511,-3.31731,2.65967e-07,0
-3.39512,-3.31732,4.35343e-07,0
0.374031,-2.21354,728.903,0
-1.39114,-1.2688,997.406,0
3.03522,-1.28507,969.206,0
3.03064,-1.28485,968.985,0
4.0438,2.35068,62.7073,0
1.72582,1.57454,1.19264,0
4.0438,2.43594,28.4992,0
1.69218,1.55704,5.12373,0
-3.39511,-3.31731,3.75374e-09,0
-3.39512,-3.31731,2.24387e-07,0
-3.39511,-3.31731,1.27863e-08,0
-3.39508,-3.31731,4.47434e-06,0
1.75775,1.59574,1.10556e-08,0
1.75774,1.59574,5.23192e-08,0
1.75774,1.59574,5.77531e-09,0
1.75775,1.5957,1.42347e-06,0
4.14126,2.477,7.5705e-07,0
4.14129,2.47702,2.93996e-06,0
4.14125,2.477,4.19316e-07,0
4.14126,2.47701,1.3752e-08,0
1.75778,1.59579,3.49687e-06,0
1.75776,1.5957,1.06171e-06,0
1.75772,1.59574,3.18084e-07,0
1.75778,1.5957,2.06329e-06,0
-3.39511,-3.3173,2.66619e-07,0
-3.39511,-3.31732,1.38557e-06,0
-3.39511,-3.31728,3.88046e-06,0
-3.39512,-3.31735,8.60331e-06,0
-3.10477,2.07948,415.13,0
-3.44523,1.14715,919.166,0
-3.10305,2.00831,881.27,0
-3.49719,1.1597,574.241,0
-3.17248,-4.93793,138.992,0
-3.17248,-4.93793,138.992,0
-3.17248,-4.93793,138.992,0
-3.17248,-4.93793,138.992,0
-4.54882,3.78666,504.388,0
-4.56834,3.78217,578.799,0
-5,5,734.837,0
-5,5,734.837,0
-2.90102,-4.33302,581.232,0
-2.85296,-4.33601,626.033,0
-3.01389,-4.51806,607.781,0
-3.60079,-4.20515,760.651,0
1.75774,1.59577,1.08515e-06,0
1.75771,1.59575,1.11712e-06,0
1.75775,1.59575,2.42259e-07,0
1.75775,1.59575,2.27508e-07,0
-5,-4.16565,470.363,0
-5,-4.27307,493.384,0
-5,-3.97718,384.968,0
-5,-3.62474,713.869,0
4.14127,2.47701,5.90256e-07,0
4.14127,2.47701,3.1539e-07,0
4.14125,2.47702,5.24617e-07,0
4.14126,2.47701,1.34315e-07,0
-1.56155,4.40003,1.23649e-07,0
-1.56155,4.40002,8.07548e-08,0
-1.56155,4.40002,9.45666e-09,0
-1.56155,4.40003,1.54711e-07,0
-1.56154,4.40002,1.33658e-09,0
-1.56152,4.39998,2.97675e-06,0
-1.56152,4.40002,5.92703e-07,0
-1.56153,4.40006,2.64791e-06,0
4.14126,2.47701,7.13498e-10,0
4.14126,2.47701,3.0527e-10,0
4.14126,2.47701,4.48204e-11,0
4.14126,2.47701,4.72434e-11,0
1.75774,1.59574,2.92207e-09,0
1.75775,1.59574,5.98843e-09,0
1.75774,1.59574,9.57938e-09,0
1.75775,1.59574,7.33846e-09,0
1.7578,1.59574,2.65972e-06,0
1.75772,1.59576,9.66331e-07,0
1.7577,1.59573,1.62333e-06,0
1.75771,1.59577,1.6941e-06,0
4.14136,2.47686,9.17228e-05,0
4.14078,2.4766,0.00107561,0
4.14117,2.47724,0.000161632,0
4.14136,2.47686,9.17228e-05,0
-2.57741,0.76727,422.657,0
-2.57741,0.76727,422.655,0
-2.57741,0.76727,422.655,0
-2.57741,0.76727,422.65,0
-3.39511,-3.31731,1.96356e-09,0
-3.39511,-3.31731,1.33029e-09,0
-3.39512,-3.3173,5.40765e-08,0
-3.39511,-3.31731,1.70103e-09,0
4.14124,2.47702,8.44155e-07,0
4.14124,2.47701,7.661e-07,0
4.14126,2.47702,5.54439e-08,0
4.14125,2.47701,1.93249e-07,0
-4.95304,-4.06563,263.967,0
-3.49281,-3.39034,71.9836,0
-3.40676,-3.31547,0.626753,0
1.08252,-0.581611,836.038,0
-4.54882,3.78782,501.545,0
-4.51793,3.76922,557.695,0
-4.75938,4.97596,722.438,0
-4.77267,4.96552,613.305,0
1.35612,-4.91389,568.047,0
1.43099,-4.84708,1181.32,0
4.25287,-3.36907,1426.22,0
3.07365,-1.28513,976.57,0
4.14126,2.47701,5.79048e-10,0
4.14126,2.47702,3.3749e-07,0
4.14127,2.47699,2.13585e-06,0
4.14127,2.47701,2.27953e-07,0
-1.56154,4.40002,1.33658e-09,0
-1.56154,4.40004,4.23984e-07,0
-1.56155,4.40004,6.85273e-07,0
-1.56153,4.40002,3.4702e-07,0
-3.39511,-3.31731,3.71511e-09,0
-3.39511,-3.3173,8.00457e-08,0
-3.39512,-3.31731,1.35094e-07,0
-3.39511,-3.31731,3.80127e-09,0
1.75774,1.59574,4.35383e-09,0
1.75773,1.59576,5.41367e-07,0
1.75774,1.59576,3.70347e-07,0
1.75774,1.59575,5.2836e-08,0
1.75778,1.59576,1.82767e-06,0
1.75779,1.59573,1.87113e-06,0
1.7578,1.59574,2.71748e-06,0
1.75773,1.59576,7.79066e-07,0
-4.97153,-4.0642,188.022,0
-4.97108,-4.06368,193.621,0
-4.97112,-4.06374,193.187,0
-4.97105,-4.06377,194.019,0
-3.10477,2.07948,415.13,0
-3.10477,2.07948,415.13,0
-3.11876,2.05803,603.788,0
-2.7994,1.94801,765.608,0
-1.56158,4.40004,1.75885e-06,0
-1.56158,4.39999,2.82736e-06,0
-1.56158,4.40006,4.2446e-06,0
-1.5615,4.40003,2.95167e-06,0
4.14127,2.47703,1.58524e-06,0
4.14126,2.47701,6.51917e-08,0
4.14127,2.47702,8.87831e-07,0
4.14126,2.47702,9.62028e-08,0
-1.56745,4.4246,0.918566,0
-1.57665,4.42082,0.932538,0
-1.57429,4.41732,0.662803,0
-1.56159,4.42507,0.918336,0
-3.36248,-1.0727,656.412,0
-3.91637,-2.52588,688.245,0
-4.77267,-1.9012,811.397,0
0.374031,-2.21354,728.903,0
4.14126,2.47701,1.09142e-09,0
4.14128,2.477,1.55943e-06,0
4.14127,2.47701,2.77719e-07,0
4.14126,2.47701,2.2401e-08,0
1.75774,1.59594,3.21455e-05,0
1.75774,1.59594,3.21455e-05,0
1.75774,1.59594,3.21455e-05,0
1.83738,1.59163,6.04134,0
1.75775,1.59575,1.12569e-07,0
1.75775,1.59575,2.17704e-07,0
1.75774,1.59574,8.2613e-09,0
1.75775,1.59573,3.00692e-08,0
4.14126,2.47701,3.89929e-09,0
4.14126,2.477,1.45881e-07,0
4.14127,2.47702,3.38672e-07,0
4.14125,2.47701,6.60206e-08,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.993,0
-3.17248,-4.93793,138.987,0
-3.17248,-4.93793,138.986,0
4.14125,2.47703,7.61892e-07,0
4.14126,2.47702,3.49597e-07,0
4.14125,2.47703,8.12217e-07,0
4.14125,2.47703,1.01961e-06,0
-4.37693,-2.85245,427.272,0
-4.37693,-2.85245,427.272,0
-4.37692,-2.85339,435.269,0
-4.37693,-2.85245,427.272,0
-3.39514,-3.31725,1.65089e-05,0
-3.39512,-3.31725,1.68558e-05,0
-3.39511,-3.31724,1.7801e-05,0
-3.3951,-3.31724,1.97712e-05,0
-0.345417,0.902202,483.689,0
-0.345417,0.902202,483.689,0
-0.345417,0.902202,483.689,0
-0.345417,0.902202,483.689,0
-3.17248,-4.93792,139.237,0
-3.17248,-4.93792,139.204,0
-3.17248,-4.93792,139.243,0
-3.17248,-4.93792,139.225,0
-3.88366,-2.29587,454.267,0
-3.91232,-2.35483,462.017,0
-3.90127,-2.33333,458.687,0
-3.90738,-2.35663,464.846,0
1.75769,1.59575,2.5044e-06,0
1.75774,1.59575,1.40941e-07,0
1.75775,1.59574,6.18883e-08,0
1.7578,1.59573,2.55348e-06,0
-4.97121,-4.06356,191.101,0
-4.97126,-4.06366,190.618,0
-4.97124,-4.06366,190.773,0
-4.97121,-4.06355,191.41,0
-1.56154,4.40002,1.33658e-09,0
-1.56157,4.39998,3.89408e-06,0
-1.56147,4.40003,8.20021e-06,0
-1.56154,4.40002,4.93039e-08,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.3173,4.61843e-07,0
-3.39511,-3.3173,4.61843e-07,0
-3.39512,-3.31733,2.6045e-06,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,1.41961e-08,0
-0.302829,-3.61092,910.264,0
-0.480165,-4.08775,579.36,0
-2.18498,1.68705,2.23121e-08,0
-2.18498,1.68705,1.92119e-08,0
-2.18498,1.68705,4.46808e-08,0
-2.18498,1.68705,2.67593e-07,0
4.14125,2.47699,9.66376e-07,0
4.14123,2.477,2.68303e-06,0
4.14122,2.477,3.83596e-06,0
4.14127,2.477,6.50694e-07,0
-3.17248,-4.93793,138.984,0
-3.21147,-5,309.723,0
-3.03657,-5,439.525,0
-3.1421,-4.89905,323.768,0
4.14128,2.47698,3.29358e-06,0
4.14123,2.47696,7.96158e-06,0
4.14124,2.47702,1.03783e-06,0
4.14129,2.47699,4.93243e-06,0
-1.56153,4.40001,4.59353e-07,0
-1.56154,4.40001,2.30078e-07,0
-1.56156,4.40003,3.28128e-07,0
-1.56155,4.40002,1.52236e-07,0
1.75775,1.59573,1.28215e-07,0
1.75776,1.59578,1.51696e-06,0
1.75774,1.59574,1.93383e-08,0
1.75776,1.59576,4.34444e-07,0
-4.54882,3.78666,504.388,0
-4.12391,4.70655,541.291,0
-4.51096,3.87722,660.874,0
-4.12887,4.77544,526.626,0
-4.14181,4.73497,481.264,0
-4.03497,5,609.528,0
-4.15696,4.70677,411.117,0
-4.15811,4.7073,401.067,0
1.75774,1.59574,8.38845e-09,0
1.75774,1.59574,2.6918e-09,0
1.75775,1.59574,5.61975e-08,0
1.75774,1.59579,2.22876e-06,0
-3.93331,-2.15814,634.784,0
-3.36248,-1.0727,656.412,0
-1.04617,-1.01516,1143.45,0
-0.978836,0.182852,1238.42,0
1.75761,1.59645,0.00042708,0
1.75819,1.59582,0.00017754,0
1.75778,1.59637,0.000318178,0
1.75732,1.59655,0.000719017,0
-1.64397,5,270.663,0
-1.64397,5,270.663,0
-1.64397,5,270.663,0
-1.64397,5,270.663,0
-1.56154,4.40002,1.33658e-09,0
-1.56155,4.40002,1.52939e-07,0
-1.56154,4.40002,5.18002e-08,0
-1.56155,4.40003,5.4612e-08,0
1.75774,1.59573,8.38613e-09,0
1.75774,1.59574,2.15824e-09,0
1.75772,1.59574,7.15032e-07,0
1.75776,1.59574,3.74726e-07,0
-3.39512,-3.3173,6.22952e-07,0
-3.39511,-3.3173,5.63317e-07,0
-3.3951,-3.31731,5.48772e-07,0
-3.39511,-3.3173,3.96312e-07,0
-3.39512,-3.3173,7.36084e-07,0
-3.39511,-3.31731,2.47889e-08,0
-3.3951,-3.3173,7.76677e-07,0
-3.39511,-3.3173,1.66779e-07,0
-2.57741,0.76727,422.657,0
-2.54873,0.879848,859.364,0
-2.48984,1.06998,1051.21,0
-3.50009,1.19359,861.034,0
-4.37693,-2.85245,427.272,0
-3.4614,-2.99715,363.669,0
-4.15876,-2.94399,487.413,0
-3.88395,-2.29581,448.082,0
-2.97749,-4.53746,502.31,0
-3.74404,-4.65803,525.646,0
-3.35425,-4.76252,645.092,0
-2.93569,-4.3988,631.191,0
-4.5519,3.78414,455.035,0
-4.5519,3.78415,454.956,0
-4.5519,3.78415,454.922,0
-4.5519,3.78415,454.929,0
-3.629,3.3978,524.046,0
-3.22084,4.30353,452.772,0
-2.97238,4.92634,515.292,0
-2.95479,5,551.498,0
1.73661,1.60573,0.520502,0
1.77079,1.60573,0.221747,0
1.72335,1.60573,1.22873,0
1.75754,1.60573,0.0805123,0
1.75775,1.59573,7.51159e-09,0
1.75774,1.59571,8.13192e-07,0
1.75777,1.59573,5.33806e-07,0
1.75774,1.59574,2.8572e-09,0
-5,-4.13875,361.95,0
-5,-4.28099,501.305,0
-5,-3.97177,375.433,0
-5,-4.19194,509.474,0
1.75774,1.59574,5.84836e-08,0
1.75775,1.59574,7.7564e-09,0
1.75771,1.59575,1.34318e-06,0
1.75773,1.59572,3.29803e-07,0
1.75774,1.59574,4.35383e-09,0
1.75775,1.59574,2.10518e-08,0
1.7577,1.59573,1.46823e-06,0
1.75775,1.59576,4.01766e-07,0
-0.499695,-4.0126,1.41961e-08,0
-0.499694,-4.0126,0.283104,0
-0.499695,-4.0126,0.278838,0
-0.499695,-4.0126,0.366995,0
-2.18498,1.68705,5.96659e-08,0
-1.56144,4.42506,0.918509,0
-1.58385,4.40312,0.748741,0
-1.60995,4.40989,3.45113,0
-1.56155,4.40003,1.15648e-07,0
-1.56152,4.40002,1.01809e-06,0
-1.56152,4.40002,7.80631e-07,0
-1.56154,4.40002,3.00275e-08,0
-3.3951,-3.31731,1.63818e-06,0
-3.39511,-3.31731,9.46474e-08,0
-3.3951,-3.3173,1.0754e-06,0
-3.39511,-3.3173,2.1925e-07,0
1.75774,1.59569,2.09938e-06,0
1.75774,1.59575,1.54626e-07,0
1.75776,1.59574,2.27946e-07,0
1.75776,1.59573,1.65991e-07,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.022,0
-5,-4.11532,313.198,0
-5,-4.0653,283.247,0
1.75777,1.59573,5.67275e-07,0
1.75756,1.59572,2.99154e-05,0
1.75773,1.59581,4.07855e-06,0
1.75775,1.59573,6.5107e-08,0
-3.39511,-3.31732,7.22594e-07,0
-3.39512,-3.31731,2.09021e-07,0
-3.39511,-3.31732,1.00762e-06,0
-3.39512,-3.31732,3.92511e-07,0
-2.29875,-3.13887,383.893,0
-2.29848,-3.13832,386.793,0
-2.29872,-3.13888,384.795,0
-2.29871,-3.13878,385.357,0
1.35612,-4.91389,568.047,0
1.28529,-4.91389,511.93,0
1.24561,-5,807.111,0
2.78334,-3.36907,1341.74,0
-4.97153,-4.0642,188.024,0
-4.97153,-4.0642,188.025,0
-4.97153,-4.0642,188.025,0
-4.97153,-4.0642,188.025,0
4.14126,2.47701,1.09142e-09,0
4.14126,2.47702,2.01427e-07,0
4.14126,2.47701,3.64628e-10,0
4.14126,2.47701,1.39121e-07,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.56637e-09,0
-3.39511,-3.31731,1.06168e-08,0
1.75771,1.59572,1.16581e-06,0
1.7577,1.59573,2.12548e-06,0
1.75771,1.59573,1.06343e-06,0
1.7577,1.59574,1.58702e-06,0
1.75775,1.59571,8.34474e-07,0
1.75774,1.59571,7.88356e-07,0
1.75772,1.59571,8.79598e-07,0
1.75774,1.59573,6.55138e-09,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17246,-4.9379,140.749,0
